127
0;656;1556;1352;1660;991;418;1874;1396;1233;1276;1044;844;883;836;259;1476;2132;1611;1148;1560;1415;1401;1249;3321;2284;1774;3764;3792;1453;1628;4114;3528;1888;1165;1037;883;2320;2132;1724;1069;2320;1648;2167;2498;4153;3268;3535;3603;1050;1069;2091;3411;2065;3266;1982;1640;2624;3235;2678;2698;2864;9304;2708;5833;3395;2678;3603;5020;4537;4158;1870;2805;2737;4547;3506;2391;3381;2311;2479;4915;6808;6827;4697;7345;7488;7446;7631;6089;2348;2705;6406;4778;4518;4277;6704;5926;12003;7540;2138;11020;10722;2645;7007;591;883;9752;1094;6433;5851;6564;6149;3899;812;1100;2422;4111;3642;8622;820;1556;3640;4721;2345;5096;5911;6612;
656;0;1870;1995;1165;1611;844;2490;1944;1357;1800;1577;778;1281;1485;624;2132;2788;2252;1804;2216;2065;2029;1870;3601;2593;2207;3945;4079;1755;2116;4417;3778;1972;905;1037;883;2498;2231;1560;1296;2320;1712;1628;1913;3506;2650;2881;2964;676;418;1660;2767;1415;2786;1411;984;2705;3612;3036;2982;3185;9953;2767;5559;3044;3274;4247;5674;5179;4772;2509;3443;3387;5199;4153;3044;3994;2909;3044;5514;7377;7373;5300;7923;8070;8037;8228;6072;2690;2934;6406;4292;3862;3964;7341;5908;11976;7475;2188;11489;11237;2100;7315;1194;1512;9131;1740;7056;6422;5908;5502;3787;1357;997;2793;4697;2993;9277;1050;956;3856;4571;1859;5179;6492;6165;
1556;1870;0;1411;1972;1142;1142;1434;812;624;705;2228;1165;2302;1352;1815;1774;2207;1508;1615;1755;1525;1281;1182;4640;3623;2993;5173;5084;2872;2767;5373;4873;3411;2678;2593;2438;3776;3642;3274;2575;3861;3185;3481;3719;4666;3642;4203;4086;1547;2091;2052;3959;3071;3088;2388;2593;1249;1743;1165;1142;1322;9182;1357;4884;2824;1902;3123;4635;3967;3364;1640;2334;2457;4512;3642;2554;3829;2982;3266;5341;7311;7427;5109;6279;6433;6434;6647;4697;820;1160;4989;6152;5291;5800;5992;7447;13515;6187;928;11812;11373;3944;5466;1148;1194;10753;1357;5616;4772;7175;6580;2730;905;1100;928;4645;4217;8190;820;2200;5020;6277;2380;3612;6384;8034;
1352;1995;1411;0;2767;418;1233;580;624;1660;705;1211;1770;1512;518;1508;366;883;259;366;348;116;164;232;3448;2509;1834;4060;3856;1944;1577;4114;3699;2617;2391;2100;2002;2803;2788;2786;1859;3095;2460;3489;3840;5423;4477;4840;4856;2157;2391;3062;4681;3411;4222;3155;2971;2645;2482;2052;2252;2302;8078;2757;6290;4119;1396;2252;3692;3185;2824;518;1453;1396;3323;2348;1211;2438;1577;1874;3971;5934;6032;3740;6052;6190;6134;6311;6018;1834;2388;6287;6028;5851;5341;5352;6489;12487;7522;2331;10402;9976;3964;6230;820;492;11102;259;5088;4577;7876;7411;4140;778;1920;1811;3248;4924;7300;1401;2793;3876;5544;3371;4858;5009;7803;
1660;1165;1972;2767;0;2348;1556;3121;2460;1352;2296;2690;997;2436;2334;1743;3009;3640;2993;2698;3064;2864;2737;2575;4756;3757;3364;5064;5234;2920;3256;5574;4924;3082;1920;2167;2025;3633;3339;2546;2460;3371;2824;2029;2091;2717;1724;2231;2138;624;883;518;1995;1322;1624;418;935;2216;3573;3011;2822;3071;10845;2231;4462;1920;3787;4924;6416;5824;5290;3225;4104;4130;6087;5084;3944;5025;3967;4140;6567;8468;8487;6346;8249;8404;8406;8619;5245;2678;2678;5598;4558;3321;4600;7916;6867;12890;6570;1740;12646;12374;2391;6994;1972;2287;8803;2546;7564;6743;5220;4676;2900;1995;905;2824;5768;2252;10019;1396;418;4989;5413;696;4524;7569;6471;
991;1611;1142;418;2348;0;820;883;518;1281;492;1160;1352;1357;259;1182;705;1296;656;478;733;518;418;259;3535;2544;1888;4104;3967;1870;1648;4247;3776;2498;2100;1859;1740;2767;2698;2562;1688;2973;2311;3155;3489;5009;4060;4432;4441;1740;1995;2650;4268;3024;3815;2737;2575;2391;2490;1995;2132;2228;8496;2498;5971;3740;1688;2645;4101;3573;3168;905;1834;1804;3740;2757;1615;2805;1870;2138;4348;6302;6384;4119;6358;6501;6456;6640;5828;1724;2228;6112;5741;5453;5136;5729;6467;12504;7323;2025;10722;10324;3633;6279;418;116;10738;232;5447;4869;7468;6995;3856;366;1508;1740;3603;4512;7710;991;2380;3937;5430;2957;4710;5381;7548;
418;844;1142;1233;1556;820;0;1672;1100;836;956;1322;591;1254;778;676;1453;2091;1476;1142;1512;1322;1233;1069;3684;2647;2091;4153;4150;1834;1913;4464;3899;2302;1547;1453;1296;2717;2544;2132;1476;2737;2065;2460;2757;4190;3250;3612;3623;935;1194;1913;3448;2231;3095;1930;1770;2216;2843;2279;2284;2457;9298;2302;5514;3134;2438;3460;4921;4385;3944;1724;2645;2624;4537;3528;2388;3489;2460;2670;5036;6961;7007;4812;7079;7226;7195;7388;5688;1944;2287;6001;5109;4640;4670;6531;6341;12418;7146;1740;11261;10926;2936;6602;418;742;9965;997;6230;5577;6648;6178;3528;518;812;2025;4254;3692;8530;418;1560;4021;5138;2200;4681;6052;6963;
1874;2490;1434;580;3121;883;1672;0;676;1870;836;1774;2132;2091;1069;2055;778;844;366;935;676;591;478;624;3897;3009;2334;4537;4277;2504;2075;4512;4153;3185;2957;2678;2575;3339;3347;3365;2438;3662;3036;4035;4372;5824;4845;5272;5249;2544;2864;3345;5088;3899;4462;3528;3443;2554;2052;1712;1982;1972;7785;2670;6264;4255;820;1804;3297;2717;2284;259;984;1037;3082;2216;1182;2479;1834;2157;3945;5917;6059;3713;5486;5626;5577;5759;5773;1577;2167;6019;6598;6311;5920;4858;7003;12965;7281;2345;10489;10000;4512;5729;1296;991;11620;820;4565;4004;8304;7796;4066;1160;2228;1508;3299;5337;6897;1724;3208;4343;6105;3668;4565;4989;8380;
1396;1944;812;624;2460;518;1100;676;0;1194;164;1672;1485;1874;778;1624;991;1396;696;905;956;733;478;418;4020;3044;2380;4605;4441;2388;2132;4710;4265;3016;2552;2345;2216;3283;3216;3051;2200;3489;2824;3548;3856;5173;4184;4640;4596;1902;2284;2670;4441;3321;3787;2872;2853;2025;1972;1485;1648;1724;8461;2138;5694;3601;1352;2466;3967;3364;2864;844;1648;1712;3748;2843;1743;3018;2200;2498;4529;6500;6616;4298;5979;6126;6096;6290;5397;1233;1770;5669;6175;5694;5626;5475;6984;13015;6899;1740;11007;10561;4026;5760;812;624;11059;656;5152;4477;7663;7136;3528;591;1560;1233;3835;4693;7562;1069;2575;4432;5946;2993;4247;5572;8004;
1233;1357;624;1660;1352;1281;836;1870;1194;0;1037;2132;591;2091;1396;1476;1985;2533;1834;1740;2002;1774;1577;1434;4518;3481;2909;4989;4981;2670;2715;5291;4734;3116;2231;2228;2065;3550;3364;2864;2302;3535;2872;2920;3132;4060;3044;3582;3480;935;1512;1485;3345;2460;2593;1770;1985;1396;2322;1743;1640;1859;9655;1476;4731;2460;2460;3642;5151;4518;3950;2025;2831;2906;4935;3999;2869;4086;3134;3381;5626;7583;7663;5397;6902;7056;7056;7267;4856;1396;1577;5173;5587;4668;5322;6580;7147;13226;6311;905;11983;11602;3371;5964;1069;1276;10128;1512;6217;5396;6567;5992;2698;928;478;1525;4884;3603;8733;418;1577;4858;5889;1811;3876;6661;7481;
